index,label_gt,label_pred,correct
7875,13,13,1
7876,18,18,1
7877,37,35,0
7878,13,13,1
7879,5,5,1
7880,12,12,1
7881,10,10,1
7882,17,17,1
7883,17,17,1
7884,30,7,0
7885,20,5,0
7886,18,30,0
7887,10,10,1
7888,14,14,1
7889,38,38,1
7890,12,12,1
7891,12,12,1
7892,25,25,1
7893,12,12,1
7894,13,13,1
7895,35,35,1
7896,5,5,1
7897,25,18,0
7898,5,5,1
7899,1,1,1
7900,17,17,1
7901,4,5,0
7902,4,4,1
7903,13,13,1
7904,26,26,1
7905,3,8,0
7906,5,5,1
7907,30,26,0
7908,1,8,0
7909,34,1,0
7910,21,31,0
7911,18,18,1
7912,12,12,1
7913,12,12,1
7914,4,8,0
7915,2,5,0
7916,1,1,1
7917,22,11,0
7918,35,35,1
7919,31,31,1
7920,11,11,1
7921,16,16,1
7922,14,14,1
7923,32,32,1
7924,16,10,0
7925,37,38,0
7926,5,5,1
7927,35,40,0
7928,6,5,0
7929,15,10,0
7930,26,26,1
7931,25,31,0
7932,5,5,1
7933,10,10,1
7934,25,25,1
7935,40,40,1
7936,2,5,0
7937,5,5,1
7938,33,33,1
7939,10,10,1
7940,13,13,1
7941,1,5,0
7942,15,15,1
7943,38,38,1
7944,7,7,1
7945,1,1,1
7946,13,13,1
7947,35,35,1
7948,35,35,1
7949,42,41,0
7950,11,11,1
7951,1,2,0
7952,35,35,1
7953,29,12,0
7954,12,12,1
7955,37,35,0
7956,13,13,1
7957,8,5,0
7958,7,7,1
7959,5,5,1
7960,2,2,1
7961,14,23,0
7962,3,1,0
7963,38,38,1
7964,13,13,1
7965,15,9,0
7966,25,35,0
7967,8,8,1
7968,3,1,0
7969,18,18,1
7970,9,9,1
7971,28,18,0
7972,3,5,0
7973,23,11,0
7974,2,2,1
7975,4,5,0
7976,9,2,0
7977,30,18,0
7978,34,10,0
7979,2,2,1
7980,10,10,1
7981,25,11,0
7982,1,1,1
7983,38,38,1
7984,38,38,1
7985,24,24,1
7986,5,5,1
7987,19,11,0
7988,10,10,1
7989,35,35,1
7990,7,7,1
7991,11,11,1
7992,11,11,1
7993,11,11,1
7994,3,5,0
7995,23,31,0
7996,10,10,1
7997,18,18,1
7998,4,10,0
7999,1,1,1
8000,32,32,1
8001,5,5,1
8002,4,3,0
8003,38,38,1
8004,7,13,0
8005,38,38,1
8006,20,1,0
8007,26,11,0
8008,16,16,1
8009,21,25,0
8010,23,25,0
8011,13,13,1
8012,25,25,1
8013,21,31,0
8014,4,4,1
8015,10,10,1
8016,7,7,1
8017,2,2,1
8018,12,12,1
8019,40,8,0
8020,12,12,1
8021,34,38,0
8022,7,12,0
8023,9,9,1
8024,38,38,1
8025,18,18,1
8026,13,13,1
8027,38,38,1
8028,3,5,0
8029,17,17,1
8030,35,12,0
8031,40,40,1
8032,7,7,1
8033,9,1,0
8034,9,10,0
8035,9,1,0
8036,21,31,0
8037,38,38,1
8038,31,10,0
8039,10,10,1
8040,2,2,1
8041,12,12,1
8042,27,31,0
8043,31,31,1
8044,25,25,1
8045,36,13,0
8046,11,11,1
8047,24,12,0
8048,8,8,1
8049,35,35,1
8050,9,5,0
8051,3,5,0
8052,18,38,0
8053,38,38,1
8054,13,13,1
8055,18,11,0
8056,39,38,0
8057,38,38,1
8058,18,25,0
8059,29,11,0
8060,18,18,1
8061,10,10,1
8062,13,13,1
8063,30,30,1
8064,17,17,1
8065,16,10,0
8066,9,5,0
8067,35,35,1
8068,22,25,0
8069,13,13,1
8070,13,13,1
8071,13,13,1
8072,13,13,1
8073,13,13,1
8074,2,2,1
8075,13,13,1
8076,24,25,0
8077,3,5,0
8078,35,38,0
8079,2,2,1
8080,2,2,1
8081,9,10,0
8082,8,10,0
8083,38,38,1
8084,35,35,1
8085,7,7,1
8086,9,9,1
8087,9,10,0
8088,2,2,1
8089,1,1,1
8090,33,33,1
8091,2,2,1
8092,17,17,1
8093,5,3,0
8094,5,5,1
8095,3,3,1
8096,13,13,1
8097,34,33,0
8098,13,13,1
8099,35,35,1
8100,28,13,0
8101,10,10,1
8102,11,11,1
8103,2,2,1
8104,32,32,1
8105,12,12,1
8106,2,2,1
8107,13,13,1
8108,11,11,1
8109,35,35,1
8110,4,4,1
8111,12,12,1
8112,17,17,1
8113,2,2,1
8114,1,1,1
8115,1,1,1
8116,28,11,0
8117,4,4,1
8118,21,11,0
8119,17,17,1
8120,3,5,0
8121,1,1,1
8122,2,2,1
8123,18,18,1
8124,10,10,1
8125,12,12,1
8126,30,26,0
8127,1,1,1
8128,7,7,1
8129,2,2,1
8130,25,13,0
8131,40,13,0
8132,8,8,1
8133,27,31,0
8134,4,3,0
8135,41,9,0
8136,7,2,0
8137,3,5,0
8138,15,15,1
8139,9,9,1
8140,1,2,0
8141,7,10,0
8142,32,32,1
8143,14,14,1
8144,12,12,1
8145,9,10,0
8146,12,12,1
8147,34,35,0
8148,12,12,1
8149,2,2,1
8150,35,12,0
8151,10,10,1
8152,7,7,1
8153,26,25,0
8154,12,12,1
8155,8,8,1
8156,3,5,0
8157,11,11,1
8158,7,8,0
8159,38,38,1
8160,5,5,1
8161,4,4,1
8162,33,40,0
8163,1,1,1
8164,29,18,0
8165,4,2,0
8166,25,13,0
8167,25,13,0
8168,37,35,0
8169,12,12,1
8170,10,10,1
8171,15,15,1
8172,38,38,1
8173,11,11,1
8174,5,2,0
8175,18,25,0
8176,2,3,0
8177,13,13,1
8178,35,35,1
8179,26,18,0
8180,13,13,1
8181,38,38,1
8182,13,13,1
8183,2,5,0
8184,19,11,0
8185,12,12,1
8186,38,38,1
8187,26,26,1
8188,38,12,0
8189,6,5,0
8190,5,12,0
8191,5,5,1
8192,9,16,0
8193,34,33,0
8194,29,23,0
8195,13,13,1
8196,3,5,0
8197,10,10,1
8198,3,5,0
8199,40,13,0
8200,4,2,0
8201,5,5,1
8202,13,13,1
8203,29,18,0
8204,12,12,1
8205,42,6,0
8206,1,2,0
8207,7,7,1
8208,6,5,0
8209,3,2,0
8210,19,10,0
8211,1,1,1
8212,5,5,1
8213,2,2,1
8214,9,2,0
8215,38,39,0
8216,12,12,1
8217,33,38,0
8218,15,9,0
8219,22,11,0
8220,1,7,0
8221,1,1,1
8222,2,5,0
8223,35,35,1
8224,4,13,0
8225,17,17,1
8226,31,31,1
8227,18,31,0
8228,31,10,0
8229,10,10,1
8230,10,10,1
8231,38,38,1
8232,1,1,1
8233,9,10,0
8234,35,38,0
8235,31,31,1
8236,28,25,0
8237,16,5,0
8238,17,38,0
8239,8,8,1
8240,23,25,0
8241,5,5,1
8242,2,2,1
8243,7,35,0
8244,13,13,1
8245,13,13,1
8246,7,7,1
8247,13,13,1
8248,38,6,0
8249,8,8,1
8250,35,12,0
8251,9,9,1
8252,9,9,1
8253,13,13,1
8254,41,6,0
8255,35,35,1
8256,2,1,0
8257,12,12,1
8258,33,34,0
8259,18,18,1
8260,4,5,0
8261,1,1,1
8262,12,12,1
8263,1,2,0
8264,5,5,1
8265,11,18,0
8266,38,38,1
8267,7,7,1
8268,18,18,1
8269,14,14,1
8270,2,2,1
8271,8,5,0
8272,38,38,1
8273,7,7,1
8274,9,10,0
8275,11,25,0
8276,12,12,1
8277,12,12,1
8278,8,8,1
8279,35,35,1
8280,4,4,1
8281,3,5,0
8282,28,7,0
8283,31,5,0
8284,18,35,0
8285,4,5,0
8286,26,26,1
8287,2,2,1
8288,38,38,1
8289,2,2,1
8290,14,14,1
8291,13,13,1
8292,18,18,1
8293,4,4,1
8294,13,13,1
8295,12,13,0
8296,11,11,1
8297,11,18,0
8298,1,2,0
8299,21,11,0
8300,18,18,1
8301,25,23,0
8302,38,38,1
8303,6,10,0
8304,34,33,0
8305,35,35,1
8306,12,12,1
8307,16,2,0
8308,12,12,1
8309,18,18,1
8310,3,7,0
8311,1,12,0
8312,10,10,1
8313,5,5,1
8314,12,12,1
8315,1,1,1
8316,1,1,1
8317,11,11,1
8318,9,10,0
8319,2,2,1
8320,34,40,0
8321,3,1,0
8322,29,11,0
8323,6,6,1
8324,35,11,0
8325,12,12,1
8326,25,25,1
8327,35,35,1
8328,15,15,1
8329,38,38,1
8330,4,4,1
8331,12,12,1
8332,31,10,0
8333,4,4,1
8334,13,13,1
8335,38,38,1
8336,2,5,0
8337,39,38,0
8338,10,10,1
8339,11,11,1
8340,31,18,0
8341,6,5,0
8342,38,38,1
8343,25,31,0
8344,40,5,0
8345,7,8,0
8346,17,17,1
8347,35,35,1
8348,30,25,0
8349,10,10,1
8350,9,4,0
8351,38,38,1
8352,21,18,0
8353,38,18,0
8354,2,4,0
8355,31,10,0
8356,9,3,0
8357,33,38,0
8358,31,31,1
8359,1,1,1
8360,4,5,0
8361,20,11,0
8362,31,11,0
8363,13,13,1
8364,25,25,1
8365,23,25,0
8366,38,39,0
8367,1,1,1
8368,28,18,0
8369,2,38,0
8370,11,11,1
8371,1,10,0
8372,33,12,0
8373,18,18,1
8374,9,9,1
8375,20,18,0
8376,18,23,0
8377,25,25,1
8378,2,2,1
8379,9,9,1
8380,10,10,1
8381,8,5,0
8382,39,38,0
8383,38,38,1
8384,9,10,0
8385,4,5,0
8386,2,2,1
8387,8,1,0
8388,25,25,1
8389,5,5,1
8390,3,4,0
8391,13,13,1
8392,4,2,0
8393,3,13,0
8394,18,26,0
8395,25,35,0
8396,13,13,1
8397,12,12,1
8398,19,4,0
8399,13,13,1
8400,25,11,0
8401,4,4,1
8402,12,12,1
8403,39,38,0
8404,5,5,1
8405,5,1,0
8406,5,5,1
8407,3,3,1
8408,5,5,1
8409,8,38,0
8410,23,25,0
8411,4,2,0
8412,12,12,1
8413,28,11,0
8414,4,4,1
8415,9,10,0
8416,12,12,1
8417,13,13,1
8418,13,18,0
8419,17,17,1
8420,5,5,1
8421,4,4,1
8422,27,11,0
8423,39,38,0
8424,37,38,0
8425,13,13,1
8426,3,5,0
8427,15,13,0
8428,24,18,0
8429,10,10,1
8430,12,12,1
8431,6,4,0
8432,38,38,1
8433,17,17,1
8434,12,12,1
8435,31,31,1
8436,1,2,0
8437,11,11,1
8438,15,1,0
8439,15,15,1
8440,4,4,1
8441,7,7,1
8442,13,13,1
8443,13,13,1
8444,34,1,0
8445,7,7,1
8446,11,11,1
8447,21,11,0
8448,14,14,1
8449,24,18,0
8450,38,38,1
8451,4,2,0
8452,20,9,0
8453,4,4,1
8454,9,10,0
8455,1,2,0
8456,41,6,0
8457,10,10,1
8458,34,34,1
8459,2,2,1
8460,21,11,0
8461,1,1,1
8462,20,11,0
8463,2,2,1
8464,4,5,0
8465,25,25,1
8466,9,10,0
8467,16,16,1
8468,3,13,0
8469,26,26,1
8470,1,2,0
8471,5,1,0
8472,8,5,0
8473,7,7,1
8474,9,5,0
8475,14,10,0
8476,14,14,1
8477,14,14,1
8478,7,7,1
8479,4,2,0
8480,23,18,0
8481,28,25,0
8482,11,31,0
8483,29,18,0
8484,33,1,0
8485,11,11,1
8486,6,6,1
8487,6,6,1
8488,11,11,1
8489,12,12,1
8490,4,4,1
8491,13,13,1
8492,16,5,0
8493,7,7,1
8494,2,2,1
8495,10,10,1
8496,13,13,1
8497,10,10,1
8498,4,8,0
8499,6,10,0
8500,38,38,1
8501,10,10,1
8502,15,16,0
8503,10,10,1
8504,9,9,1
8505,37,18,0
8506,18,18,1
8507,38,7,0
8508,38,38,1
8509,13,13,1
8510,30,26,0
8511,13,13,1
8512,17,17,1
8513,1,1,1
8514,17,17,1
8515,7,7,1
8516,11,11,1
8517,5,5,1
8518,7,7,1
8519,18,18,1
8520,36,38,0
8521,18,18,1
8522,9,5,0
8523,2,2,1
8524,7,12,0
8525,39,38,0
8526,7,7,1
8527,25,25,1
8528,5,2,0
8529,25,18,0
8530,15,15,1
8531,4,2,0
8532,35,13,0
8533,10,10,1
8534,1,1,1
8535,12,12,1
8536,1,1,1
8537,12,12,1
8538,13,13,1
8539,5,7,0
8540,8,7,0
8541,18,18,1
8542,10,10,1
8543,35,35,1
8544,39,38,0
8545,5,5,1
8546,10,10,1
8547,13,13,1
8548,14,14,1
8549,30,30,1
8550,2,7,0
8551,12,12,1
8552,3,5,0
8553,38,38,1
8554,1,2,0
8555,38,38,1
8556,35,12,0
8557,1,2,0
8558,12,12,1
8559,2,3,0
8560,23,11,0
8561,23,25,0
8562,2,2,1
8563,28,11,0
8564,8,8,1
8565,4,4,1
8566,35,35,1
8567,8,5,0
8568,1,2,0
8569,13,13,1
8570,10,10,1
8571,17,17,1
8572,17,17,1
8573,14,14,1
8574,27,26,0
8575,2,2,1
8576,10,5,0
8577,35,35,1
8578,38,38,1
8579,38,38,1
8580,13,13,1
8581,31,31,1
8582,4,2,0
8583,7,7,1
8584,11,11,1
8585,27,11,0
8586,14,14,1
8587,26,25,0
8588,31,31,1
8589,22,26,0
8590,18,18,1
8591,10,10,1
8592,4,4,1
8593,11,31,0
8594,13,13,1
8595,38,38,1
8596,10,10,1
8597,8,3,0
8598,13,13,1
8599,24,25,0
8600,5,5,1
8601,4,5,0
8602,3,1,0
8603,23,2,0
8604,17,17,1
8605,1,2,0
8606,8,2,0
8607,14,14,1
8608,2,2,1
8609,13,13,1
8610,12,12,1
8611,5,5,1
8612,13,13,1
8613,31,31,1
8614,38,38,1
8615,23,23,1
8616,28,7,0
8617,35,35,1
8618,8,2,0
8619,16,16,1
8620,31,18,0
8621,5,5,1
8622,12,12,1
8623,1,1,1
8624,30,11,0
8625,34,35,0
8626,15,9,0
8627,7,10,0
8628,14,14,1
8629,13,13,1
8630,15,2,0
8631,12,12,1
8632,2,2,1
8633,4,2,0
8634,1,1,1
8635,17,17,1
8636,13,13,1
8637,12,12,1
8638,1,1,1
8639,9,10,0
8640,29,18,0
8641,5,5,1
8642,9,9,1
8643,38,38,1
8644,5,4,0
8645,9,9,1
8646,8,7,0
8647,38,38,1
8648,28,11,0
8649,4,4,1
8650,12,12,1
8651,2,5,0
8652,1,2,0
8653,13,13,1
8654,13,13,1
8655,8,2,0
8656,1,1,1
8657,31,12,0
8658,2,1,0
8659,8,8,1
8660,19,11,0
8661,2,10,0
8662,12,12,1
8663,12,12,1
8664,11,11,1
8665,12,12,1
8666,17,17,1
8667,17,17,1
8668,36,35,0
8669,12,12,1
8670,12,12,1
8671,18,18,1
8672,14,14,1
8673,23,22,0
8674,9,10,0
8675,13,13,1
8676,5,5,1
8677,26,11,0
8678,6,6,1
8679,2,2,1
8680,13,13,1
8681,13,13,1
8682,31,31,1
8683,3,5,0
8684,41,6,0
8685,23,7,0
8686,10,10,1
8687,1,1,1
8688,25,11,0
8689,38,12,0
8690,8,38,0
8691,5,5,1
8692,25,25,1
8693,18,18,1
8694,8,5,0
8695,5,1,0
8696,15,15,1
8697,10,10,1
8698,9,9,1
8699,11,11,1
8700,42,38,0
8701,22,11,0
8702,26,25,0
8703,33,33,1
8704,5,5,1
8705,30,30,1
8706,5,5,1
8707,5,5,1
8708,16,16,1
8709,28,31,0
8710,17,17,1
8711,41,12,0
8712,38,38,1
8713,12,12,1
8714,5,12,0
8715,12,12,1
8716,9,9,1
8717,13,13,1
8718,38,38,1
8719,17,17,1
8720,4,4,1
8721,25,25,1
8722,30,26,0
8723,13,13,1
8724,1,5,0
8725,12,12,1
8726,38,38,1
8727,41,6,0
8728,12,12,1
8729,33,33,1
8730,42,12,0
8731,38,38,1
8732,2,2,1
8733,2,1,0
8734,16,10,0
8735,32,32,1
8736,5,10,0
8737,15,15,1
8738,22,25,0
8739,35,35,1
8740,27,26,0
8741,10,10,1
8742,1,2,0
8743,17,17,1
8744,4,4,1
8745,8,2,0
8746,24,24,1
8747,33,13,0
8748,18,35,0
8749,18,18,1
8750,25,25,1
8751,31,31,1
8752,9,9,1
8753,15,13,0
8754,38,38,1
8755,9,9,1
8756,2,2,1
8757,15,9,0
8758,38,38,1
8759,10,10,1
8760,10,10,1
8761,23,23,1
8762,9,9,1
8763,38,38,1
8764,34,1,0
8765,38,38,1
8766,16,9,0
8767,4,2,0
8768,15,15,1
8769,32,32,1
8770,6,5,0
8771,13,13,1
8772,4,4,1
8773,27,31,0
8774,5,5,1
8775,4,2,0
8776,9,10,0
8777,38,38,1
8778,1,1,1
8779,35,38,0
8780,2,2,1
8781,1,5,0
8782,34,33,0
8783,12,12,1
8784,42,10,0
8785,7,10,0
8786,13,1,0
8787,2,2,1
8788,7,2,0
8789,5,4,0
8790,35,35,1
8791,2,2,1
8792,25,25,1
8793,7,7,1
8794,13,13,1
8795,13,13,1
8796,13,13,1
8797,38,38,1
8798,29,1,0
8799,25,11,0
8800,8,3,0
8801,17,17,1
8802,5,1,0
8803,5,10,0
8804,12,12,1
8805,15,9,0
8806,15,15,1
8807,11,11,1
8808,40,2,0
8809,9,10,0
8810,11,11,1
8811,8,10,0
8812,15,9,0
8813,1,1,1
8814,4,4,1
8815,6,6,1
8816,35,35,1
8817,26,26,1
8818,30,25,0
8819,18,18,1
8820,2,2,1
8821,42,41,0
8822,8,5,0
8823,3,3,1
8824,30,5,0
8825,13,13,1
8826,30,30,1
8827,17,17,1
8828,3,5,0
8829,13,13,1
8830,2,1,0
8831,38,38,1
8832,41,41,1
8833,34,33,0
8834,4,13,0
8835,12,12,1
8836,25,25,1
8837,26,18,0
8838,18,13,0
8839,5,5,1
8840,13,13,1
8841,29,29,1
8842,1,2,0
8843,11,11,1
8844,38,38,1
8845,14,14,1
8846,23,18,0
8847,10,10,1
8848,29,35,0
8849,18,18,1
8850,8,8,1
8851,13,13,1
8852,33,38,0
8853,10,10,1
8854,17,17,1
8855,4,12,0
8856,26,26,1
8857,13,13,1
8858,6,6,1
8859,24,25,0
8860,9,10,0
8861,39,38,0
8862,23,2,0
8863,38,38,1
8864,11,11,1
8865,36,2,0
8866,25,25,1
8867,35,38,0
8868,12,12,1
8869,39,38,0
8870,15,10,0
8871,3,3,1
8872,3,13,0
8873,25,13,0
8874,25,25,1
8875,38,38,1
8876,10,9,0
8877,14,14,1
8878,13,13,1
8879,23,11,0
8880,2,2,1
8881,12,13,0
8882,12,12,1
8883,4,8,0
8884,14,14,1
8885,2,5,0
8886,2,2,1
8887,4,4,1
8888,25,25,1
8889,31,11,0
8890,32,32,1
8891,4,2,0
8892,4,4,1
8893,10,10,1
8894,41,41,1
8895,24,18,0
8896,15,15,1
8897,10,10,1
8898,9,9,1
8899,31,31,1
8900,31,31,1
8901,10,10,1
8902,36,35,0
8903,35,35,1
8904,2,2,1
8905,36,12,0
8906,11,11,1
8907,7,7,1
8908,1,1,1
8909,31,31,1
8910,18,18,1
8911,12,12,1
8912,38,38,1
8913,38,38,1
8914,3,2,0
8915,7,7,1
8916,9,9,1
8917,38,38,1
8918,6,10,0
8919,2,2,1
8920,13,13,1
8921,13,13,1
8922,17,17,1
8923,8,10,0
8924,7,7,1
8925,10,10,1
8926,18,18,1
8927,13,13,1
8928,3,5,0
8929,2,2,1
8930,31,31,1
8931,33,33,1
8932,38,13,0
8933,21,11,0
8934,2,2,1
8935,1,2,0
8936,15,15,1
8937,2,5,0
8938,42,35,0
8939,10,10,1
8940,13,13,1
8941,33,33,1
8942,38,38,1
8943,25,13,0
8944,26,18,0
8945,4,4,1
8946,5,5,1
8947,5,5,1
8948,7,7,1
8949,25,25,1
8950,9,9,1
8951,13,13,1
8952,33,2,0
8953,34,38,0
8954,1,1,1
8955,5,5,1
8956,12,12,1
8957,31,31,1
8958,4,4,1
8959,13,13,1
8960,42,10,0
8961,3,1,0
8962,38,38,1
8963,2,1,0
8964,8,10,0
8965,14,14,1
8966,19,11,0
8967,2,2,1
8968,6,5,0
8969,12,12,1
8970,2,2,1
8971,25,25,1
8972,20,11,0
8973,11,11,1
8974,30,11,0
8975,12,12,1
8976,4,4,1
8977,3,7,0
8978,8,7,0
8979,23,25,0
8980,36,38,0
8981,38,38,1
8982,2,2,1
8983,33,33,1
8984,21,2,0
8985,5,5,1
8986,8,4,0
8987,18,18,1
8988,10,10,1
8989,1,1,1
8990,38,38,1
8991,19,31,0
8992,9,3,0
8993,18,13,0
8994,14,14,1
8995,16,16,1
8996,17,17,1
8997,12,12,1
8998,25,11,0
8999,35,35,1
9000,10,10,1
9001,5,5,1
9002,11,11,1
9003,14,25,0
9004,4,4,1
9005,14,14,1
9006,23,31,0
9007,10,10,1
9008,16,10,0
9009,38,38,1
9010,5,5,1
9011,3,10,0
9012,11,11,1
9013,1,1,1
9014,1,1,1
9015,38,38,1
9016,9,9,1
9017,11,18,0
9018,38,38,1
9019,26,26,1
9020,16,16,1
9021,2,2,1
9022,3,4,0
9023,3,2,0
9024,32,32,1
9025,9,10,0
9026,11,18,0
9027,7,7,1
9028,1,2,0
9029,5,3,0
9030,8,8,1
9031,23,7,0
9032,39,38,0
9033,12,12,1
9034,1,17,0
9035,4,4,1
9036,28,18,0
9037,1,1,1
9038,5,5,1
9039,23,25,0
9040,1,1,1
9041,33,38,0
9042,3,1,0
9043,9,10,0
9044,4,5,0
9045,5,5,1
9046,31,18,0
9047,38,38,1
9048,22,23,0
9049,10,10,1
9050,3,2,0
9051,10,10,1
9052,2,3,0
9053,5,5,1
9054,4,2,0
9055,37,38,0
9056,20,20,1
9057,35,35,1
9058,9,9,1
9059,15,15,1
9060,15,15,1
9061,12,12,1
9062,34,35,0
9063,13,13,1
9064,11,25,0
9065,12,12,1
9066,26,18,0
9067,38,38,1
9068,11,12,0
9069,2,2,1
9070,12,12,1
9071,21,11,0
9072,7,7,1
9073,18,31,0
9074,33,35,0
9075,1,1,1
9076,3,5,0
9077,10,10,1
9078,23,25,0
9079,5,10,0
9080,4,4,1
9081,6,5,0
9082,2,4,0
9083,25,25,1
9084,3,1,0
9085,5,5,1
9086,1,1,1
9087,18,26,0
9088,10,9,0
9089,29,12,0
9090,12,12,1
9091,4,5,0
9092,35,35,1
9093,39,38,0
9094,33,38,0
9095,24,23,0
9096,3,13,0
9097,4,5,0
9098,2,2,1
9099,3,2,0
9100,2,5,0
9101,10,10,1
9102,1,5,0
9103,22,25,0
9104,8,10,0
9105,10,10,1
9106,11,11,1
9107,15,9,0
9108,25,25,1
9109,4,5,0
9110,7,7,1
9111,11,7,0
9112,3,1,0
9113,38,38,1
9114,25,7,0
9115,8,2,0
9116,8,10,0
9117,0,2,0
9118,36,4,0
9119,5,5,1
9120,10,10,1
9121,4,5,0
9122,13,13,1
9123,35,35,1
9124,13,13,1
9125,17,17,1
9126,25,35,0
9127,28,13,0
9128,3,13,0
9129,10,10,1
9130,13,13,1
9131,12,12,1
9132,1,2,0
9133,6,5,0
9134,13,13,1
9135,18,18,1
9136,24,24,1
9137,4,5,0
9138,2,2,1
9139,3,5,0
9140,30,31,0
9141,32,32,1
9142,1,5,0
9143,8,7,0
9144,38,38,1
9145,14,14,1
9146,12,12,1
9147,24,18,0
9148,25,25,1
9149,1,2,0
9150,4,2,0
9151,38,38,1
9152,10,10,1
9153,12,12,1
9154,12,12,1
9155,22,11,0
9156,13,13,1
9157,11,11,1
9158,27,11,0
9159,32,32,1
9160,32,32,1
9161,40,13,0
9162,1,1,1
9163,18,18,1
9164,37,35,0
9165,12,12,1
9166,13,13,1
9167,31,31,1
9168,35,35,1
9169,38,38,1
9170,30,4,0
9171,13,13,1
9172,5,5,1
9173,38,6,0
9174,25,25,1
9175,5,5,1
9176,8,5,0
9177,26,26,1
9178,10,10,1
9179,10,5,0
9180,17,17,1
9181,2,2,1
9182,24,12,0
9183,39,38,0
9184,9,10,0
9185,11,11,1
9186,4,4,1
9187,1,1,1
9188,10,10,1
9189,2,2,1
9190,11,11,1
9191,12,12,1
9192,25,12,0
9193,38,38,1
9194,10,10,1
9195,10,10,1
9196,38,10,0
9197,10,10,1
9198,13,13,1
9199,13,13,1
9200,7,10,0
9201,32,32,1
9202,12,12,1
9203,1,2,0
9204,35,35,1
9205,10,10,1
9206,3,5,0
9207,25,25,1
9208,13,13,1
9209,5,5,1
9210,7,7,1
9211,9,16,0
9212,35,38,0
9213,23,31,0
9214,2,2,1
9215,5,5,1
9216,24,25,0
9217,37,35,0
9218,5,5,1
9219,12,12,1
9220,38,38,1
9221,9,9,1
9222,21,18,0
9223,13,13,1
9224,35,35,1
9225,25,25,1
9226,10,10,1
9227,17,17,1
9228,9,2,0
9229,10,10,1
9230,15,9,0
9231,36,13,0
9232,12,12,1
9233,42,38,0
9234,1,1,1
9235,4,1,0
9236,7,7,1
9237,2,5,0
9238,2,2,1
9239,22,25,0
9240,10,10,1
9241,4,2,0
9242,18,25,0
9243,7,7,1
9244,2,2,1
9245,29,1,0
9246,30,25,0
9247,18,31,0
9248,39,38,0
9249,31,11,0
9250,13,13,1
9251,8,5,0
9252,5,5,1
9253,18,18,1
9254,18,18,1
9255,18,38,0
9256,23,25,0
9257,12,12,1
9258,3,1,0
9259,35,40,0
9260,5,5,1
9261,25,13,0
9262,8,2,0
9263,4,1,0
9264,14,14,1
9265,7,13,0
9266,2,2,1
9267,21,11,0
9268,8,8,1
9269,9,10,0
9270,21,11,0
9271,1,2,0
9272,2,2,1
9273,2,2,1
9274,40,40,1
9275,18,18,1
9276,13,13,1
9277,18,18,1
9278,7,7,1
9279,11,11,1
9280,10,10,1
9281,15,9,0
9282,10,10,1
9283,12,12,1
9284,2,2,1
9285,35,35,1
9286,13,13,1
9287,38,38,1
9288,22,10,0
9289,28,26,0
9290,8,10,0
9291,11,11,1
9292,10,5,0
9293,13,13,1
9294,4,4,1
9295,6,6,1
9296,25,25,1
9297,1,5,0
9298,18,25,0
9299,18,13,0
9300,25,25,1
9301,8,5,0
9302,34,35,0
9303,18,26,0
9304,13,13,1
9305,11,11,1
9306,5,5,1
9307,31,31,1
9308,11,35,0
9309,28,12,0
9310,37,1,0
9311,4,4,1
9312,8,5,0
9313,12,12,1
9314,5,10,0
9315,2,5,0
9316,14,14,1
9317,13,13,1
9318,17,17,1
9319,8,4,0
9320,1,1,1
9321,3,13,0
9322,18,18,1
9323,4,4,1
9324,3,1,0
9325,8,10,0
9326,28,11,0
9327,1,1,1
9328,36,38,0
9329,34,35,0
9330,25,11,0
9331,7,2,0
9332,2,2,1
9333,9,10,0
9334,2,1,0
9335,30,31,0
9336,2,2,1
9337,13,13,1
9338,7,7,1
9339,23,38,0
9340,38,38,1
9341,2,2,1
9342,17,17,1
9343,1,10,0
9344,14,14,1
9345,36,33,0
9346,13,13,1
9347,3,3,1
9348,1,1,1
9349,38,38,1
9350,42,41,0
9351,38,38,1
9352,3,1,0
9353,11,11,1
9354,15,12,0
9355,35,35,1
9356,16,10,0
9357,12,12,1
9358,13,13,1
9359,25,25,1
9360,14,14,1
9361,1,2,0
9362,2,2,1
9363,1,1,1
9364,33,35,0
9365,1,1,1
9366,8,10,0
9367,4,4,1
9368,35,38,0
9369,6,10,0
9370,6,4,0
9371,18,18,1
9372,33,34,0
9373,38,38,1
9374,10,10,1
9375,14,14,1
9376,4,8,0
9377,12,12,1
9378,9,10,0
9379,33,38,0
9380,34,33,0
9381,35,12,0
9382,28,18,0
9383,18,25,0
9384,14,14,1
9385,13,13,1
9386,34,35,0
9387,13,13,1
9388,11,11,1
9389,20,12,0
9390,8,7,0
9391,5,10,0
9392,2,2,1
9393,8,8,1
9394,5,2,0
9395,12,12,1
9396,7,7,1
9397,33,38,0
9398,2,3,0
9399,10,10,1
9400,36,35,0
9401,26,26,1
9402,28,7,0
9403,13,13,1
9404,31,31,1
9405,38,38,1
9406,2,2,1
9407,22,31,0
9408,29,25,0
9409,25,25,1
9410,6,6,1
9411,30,13,0
9412,11,11,1
9413,18,18,1
9414,10,10,1
9415,6,6,1
9416,38,38,1
9417,22,25,0
9418,27,23,0
9419,10,10,1
9420,1,1,1
9421,23,18,0
9422,38,38,1
9423,7,7,1
9424,8,5,0
9425,13,13,1
9426,5,5,1
9427,10,9,0
