index,label_gt,label_pred,correct
7875,13,13,1
7876,18,18,1
7877,37,35,0
7878,13,13,1
7879,5,5,1
7880,12,12,1
7881,10,10,1
7882,17,17,1
7883,17,17,1
7884,30,28,0
7885,20,2,0
7886,18,13,0
7887,10,15,0
7888,14,14,1
7889,38,1,0
7890,12,12,1
7891,12,12,1
7892,25,18,0
7893,12,12,1
7894,13,13,1
7895,35,35,1
7896,5,3,0
7897,25,14,0
7898,5,1,0
7899,1,1,1
7900,17,17,1
7901,4,5,0
7902,4,8,0
7903,13,13,1
7904,26,26,1
7905,3,8,0
7906,5,2,0
7907,30,22,0
7908,1,15,0
7909,34,38,0
7910,21,11,0
7911,18,31,0
7912,12,12,1
7913,12,12,1
7914,4,4,1
7915,2,2,1
7916,1,2,0
7917,22,25,0
7918,35,35,1
7919,31,31,1
7920,11,11,1
7921,16,16,1
7922,14,14,1
7923,32,38,0
7924,16,13,0
7925,37,35,0
7926,5,1,0
7927,35,35,1
7928,6,5,0
7929,15,10,0
7930,26,11,0
7931,25,25,1
7932,5,4,0
7933,10,10,1
7934,25,25,1
7935,40,18,0
7936,2,5,0
7937,5,5,1
7938,33,38,0
7939,10,10,1
7940,13,13,1
7941,1,5,0
7942,15,10,0
7943,38,38,1
7944,7,7,1
7945,1,1,1
7946,13,13,1
7947,35,12,0
7948,35,35,1
7949,42,35,0
7950,11,12,0
7951,1,1,1
7952,35,35,1
7953,29,26,0
7954,12,12,1
7955,37,18,0
7956,13,13,1
7957,8,10,0
7958,7,8,0
7959,5,2,0
7960,2,1,0
7961,14,13,0
7962,3,1,0
7963,38,33,0
7964,13,13,1
7965,15,9,0
7966,25,11,0
7967,8,8,1
7968,3,1,0
7969,18,25,0
7970,9,9,1
7971,28,12,0
7972,3,2,0
7973,23,11,0
7974,2,4,0
7975,4,8,0
7976,9,10,0
7977,30,12,0
7978,34,1,0
7979,2,2,1
7980,10,9,0
7981,25,11,0
7982,1,4,0
7983,38,38,1
7984,38,12,0
7985,24,12,0
7986,5,5,1
7987,19,11,0
7988,10,10,1
7989,35,10,0
7990,7,15,0
7991,11,12,0
7992,11,11,1
7993,11,11,1
7994,3,7,0
7995,23,12,0
7996,10,10,1
7997,18,13,0
7998,4,1,0
7999,1,1,1
8000,32,38,0
8001,5,1,0
8002,4,3,0
8003,38,38,1
8004,7,38,0
8005,38,38,1
8006,20,25,0
8007,26,26,1
8008,16,10,0
8009,21,11,0
8010,23,11,0
8011,13,13,1
8012,25,13,0
8013,21,11,0
8014,4,7,0
8015,10,10,1
8016,7,7,1
8017,2,2,1
8018,12,12,1
8019,40,1,0
8020,12,12,1
8021,34,38,0
8022,7,10,0
8023,9,9,1
8024,38,39,0
8025,18,18,1
8026,13,13,1
8027,38,12,0
8028,3,8,0
8029,17,17,1
8030,35,35,1
8031,40,40,1
8032,7,7,1
8033,9,9,1
8034,9,10,0
8035,9,4,0
8036,21,26,0
8037,38,38,1
8038,31,31,1
8039,10,10,1
8040,2,8,0
8041,12,13,0
8042,27,11,0
8043,31,11,0
8044,25,12,0
8045,36,1,0
8046,11,26,0
8047,24,4,0
8048,8,10,0
8049,35,35,1
8050,9,10,0
8051,3,5,0
8052,18,17,0
8053,38,38,1
8054,13,13,1
8055,18,25,0
8056,39,38,0
8057,38,38,1
8058,18,11,0
8059,29,11,0
8060,18,18,1
8061,10,10,1
8062,13,13,1
8063,30,31,0
8064,17,17,1
8065,16,10,0
8066,9,12,0
8067,35,35,1
8068,22,13,0
8069,13,13,1
8070,13,13,1
8071,13,13,1
8072,13,13,1
8073,13,13,1
8074,2,4,0
8075,13,13,1
8076,24,11,0
8077,3,8,0
8078,35,35,1
8079,2,2,1
8080,2,2,1
8081,9,13,0
8082,8,10,0
8083,38,12,0
8084,35,12,0
8085,7,7,1
8086,9,9,1
8087,9,10,0
8088,2,8,0
8089,1,1,1
8090,33,38,0
8091,2,2,1
8092,17,17,1
8093,5,5,1
8094,5,1,0
8095,3,1,0
8096,13,13,1
8097,34,1,0
8098,13,13,1
8099,35,35,1
8100,28,25,0
8101,10,10,1
8102,11,12,0
8103,2,1,0
8104,32,32,1
8105,12,2,0
8106,2,2,1
8107,13,13,1
8108,11,11,1
8109,35,35,1
8110,4,1,0
8111,12,12,1
8112,17,17,1
8113,2,2,1
8114,1,4,0
8115,1,1,1
8116,28,4,0
8117,4,4,1
8118,21,26,0
8119,17,17,1
8120,3,2,0
8121,1,5,0
8122,2,1,0
8123,18,18,1
8124,10,10,1
8125,12,13,0
8126,30,25,0
8127,1,1,1
8128,7,7,1
8129,2,2,1
8130,25,13,0
8131,40,1,0
8132,8,10,0
8133,27,28,0
8134,4,4,1
8135,41,9,0
8136,7,4,0
8137,3,7,0
8138,15,15,1
8139,9,10,0
8140,1,1,1
8141,7,2,0
8142,32,32,1
8143,14,14,1
8144,12,12,1
8145,9,9,1
8146,12,12,1
8147,34,35,0
8148,12,12,1
8149,2,2,1
8150,35,12,0
8151,10,10,1
8152,7,7,1
8153,26,26,1
8154,12,12,1
8155,8,10,0
8156,3,2,0
8157,11,11,1
8158,7,7,1
8159,38,35,0
8160,5,5,1
8161,4,4,1
8162,33,2,0
8163,1,2,0
8164,29,26,0
8165,4,4,1
8166,25,13,0
8167,25,13,0
8168,37,13,0
8169,12,12,1
8170,10,10,1
8171,15,15,1
8172,38,38,1
8173,11,11,1
8174,5,5,1
8175,18,25,0
8176,2,2,1
8177,13,13,1
8178,35,35,1
8179,26,11,0
8180,13,13,1
8181,38,10,0
8182,13,13,1
8183,2,4,0
8184,19,11,0
8185,12,12,1
8186,38,38,1
8187,26,26,1
8188,38,17,0
8189,6,5,0
8190,5,5,1
8191,5,1,0
8192,9,5,0
8193,34,35,0
8194,29,11,0
8195,13,13,1
8196,3,5,0
8197,10,9,0
8198,3,5,0
8199,40,4,0
8200,4,2,0
8201,5,1,0
8202,13,10,0
8203,29,13,0
8204,12,12,1
8205,42,4,0
8206,1,35,0
8207,7,7,1
8208,6,3,0
8209,3,2,0
8210,19,10,0
8211,1,1,1
8212,5,8,0
8213,2,2,1
8214,9,9,1
8215,38,38,1
8216,12,12,1
8217,33,35,0
8218,15,13,0
8219,22,11,0
8220,1,8,0
8221,1,5,0
8222,2,4,0
8223,35,35,1
8224,4,13,0
8225,17,17,1
8226,31,31,1
8227,18,18,1
8228,31,31,1
8229,10,9,0
8230,10,10,1
8231,38,38,1
8232,1,5,0
8233,9,10,0
8234,35,38,0
8235,31,31,1
8236,28,11,0
8237,16,10,0
8238,17,12,0
8239,8,10,0
8240,23,26,0
8241,5,4,0
8242,2,2,1
8243,7,5,0
8244,13,13,1
8245,13,13,1
8246,7,7,1
8247,13,13,1
8248,38,13,0
8249,8,1,0
8250,35,12,0
8251,9,9,1
8252,9,9,1
8253,13,13,1
8254,41,5,0
8255,35,35,1
8256,2,1,0
8257,12,12,1
8258,33,35,0
8259,18,38,0
8260,4,4,1
8261,1,2,0
8262,12,12,1
8263,1,1,1
8264,5,1,0
8265,11,18,0
8266,38,38,1
8267,7,1,0
8268,18,18,1
8269,14,14,1
8270,2,2,1
8271,8,10,0
8272,38,35,0
8273,7,7,1
8274,9,10,0
8275,11,13,0
8276,12,12,1
8277,12,12,1
8278,8,8,1
8279,35,35,1
8280,4,4,1
8281,3,5,0
8282,28,13,0
8283,31,31,1
8284,18,38,0
8285,4,5,0
8286,26,11,0
8287,2,2,1
8288,38,38,1
8289,2,1,0
8290,14,14,1
8291,13,13,1
8292,18,11,0
8293,4,10,0
8294,13,13,1
8295,12,12,1
8296,11,11,1
8297,11,11,1
8298,1,1,1
8299,21,11,0
8300,18,18,1
8301,25,26,0
8302,38,38,1
8303,6,4,0
8304,34,35,0
8305,35,35,1
8306,12,12,1
8307,16,16,1
8308,12,12,1
8309,18,18,1
8310,3,15,0
8311,1,25,0
8312,10,10,1
8313,5,5,1
8314,12,12,1
8315,1,1,1
8316,1,2,0
8317,11,11,1
8318,9,10,0
8319,2,13,0
8320,34,17,0
8321,3,7,0
8322,29,11,0
8323,6,5,0
8324,35,35,1
8325,12,12,1
8326,25,25,1
8327,35,10,0
8328,15,15,1
8329,38,38,1
8330,4,4,1
8331,12,12,1
8332,31,31,1
8333,4,8,0
8334,13,13,1
8335,38,38,1
8336,2,5,0
8337,39,10,0
8338,10,10,1
8339,11,11,1
8340,31,26,0
8341,6,3,0
8342,38,38,1
8343,25,18,0
8344,40,13,0
8345,7,5,0
8346,17,17,1
8347,35,10,0
8348,30,11,0
8349,10,10,1
8350,9,4,0
8351,38,38,1
8352,21,11,0
8353,38,38,1
8354,2,2,1
8355,31,31,1
8356,9,13,0
8357,33,4,0
8358,31,31,1
8359,1,2,0
8360,4,5,0
8361,20,11,0
8362,31,31,1
8363,13,13,1
8364,25,25,1
8365,23,31,0
8366,38,38,1
8367,1,1,1
8368,28,25,0
8369,2,5,0
8370,11,26,0
8371,1,7,0
8372,33,35,0
8373,18,11,0
8374,9,10,0
8375,20,11,0
8376,18,11,0
8377,25,25,1
8378,2,2,1
8379,9,9,1
8380,10,10,1
8381,8,8,1
8382,39,7,0
8383,38,10,0
8384,9,10,0
8385,4,8,0
8386,2,2,1
8387,8,8,1
8388,25,18,0
8389,5,1,0
8390,3,7,0
8391,13,13,1
8392,4,2,0
8393,3,1,0
8394,18,18,1
8395,25,25,1
8396,13,13,1
8397,12,12,1
8398,19,12,0
8399,13,13,1
8400,25,18,0
8401,4,4,1
8402,12,12,1
8403,39,38,0
8404,5,2,0
8405,5,1,0
8406,5,5,1
8407,3,8,0
8408,5,7,0
8409,8,7,0
8410,23,25,0
8411,4,2,0
8412,12,12,1
8413,28,11,0
8414,4,8,0
8415,9,10,0
8416,12,12,1
8417,13,13,1
8418,13,13,1
8419,17,17,1
8420,5,1,0
8421,4,4,1
8422,27,28,0
8423,39,35,0
8424,37,8,0
8425,13,13,1
8426,3,5,0
8427,15,13,0
8428,24,25,0
8429,10,10,1
8430,12,12,1
8431,6,5,0
8432,38,38,1
8433,17,17,1
8434,12,12,1
8435,31,31,1
8436,1,2,0
8437,11,12,0
8438,15,15,1
8439,15,15,1
8440,4,8,0
8441,7,7,1
8442,13,13,1
8443,13,13,1
8444,34,1,0
8445,7,4,0
8446,11,11,1
8447,21,11,0
8448,14,14,1
8449,24,11,0
8450,38,38,1
8451,4,1,0
8452,20,4,0
8453,4,5,0
8454,9,10,0
8455,1,2,0
8456,41,38,0
8457,10,10,1
8458,34,33,0
8459,2,5,0
8460,21,11,0
8461,1,1,1
8462,20,31,0
8463,2,4,0
8464,4,8,0
8465,25,11,0
8466,9,10,0
8467,16,1,0
8468,3,13,0
8469,26,27,0
8470,1,1,1
8471,5,1,0
8472,8,5,0
8473,7,7,1
8474,9,10,0
8475,14,25,0
8476,14,35,0
8477,14,14,1
8478,7,7,1
8479,4,2,0
8480,23,31,0
8481,28,13,0
8482,11,26,0
8483,29,25,0
8484,33,33,1
8485,11,12,0
8486,6,1,0
8487,6,6,1
8488,11,13,0
8489,12,12,1
8490,4,1,0
8491,13,13,1
8492,16,10,0
8493,7,5,0
8494,2,4,0
8495,10,10,1
8496,13,13,1
8497,10,10,1
8498,4,4,1
8499,6,10,0
8500,38,38,1
8501,10,10,1
8502,15,9,0
8503,10,10,1
8504,9,9,1
8505,37,33,0
8506,18,18,1
8507,38,14,0
8508,38,38,1
8509,13,13,1
8510,30,31,0
8511,13,13,1
8512,17,17,1
8513,1,1,1
8514,17,17,1
8515,7,7,1
8516,11,26,0
8517,5,5,1
8518,7,7,1
8519,18,18,1
8520,36,40,0
8521,18,18,1
8522,9,10,0
8523,2,2,1
8524,7,5,0
8525,39,4,0
8526,7,2,0
8527,25,12,0
8528,5,5,1
8529,25,18,0
8530,15,9,0
8531,4,9,0
8532,35,38,0
8533,10,10,1
8534,1,1,1
8535,12,13,0
8536,1,2,0
8537,12,12,1
8538,13,13,1
8539,5,8,0
8540,8,10,0
8541,18,11,0
8542,10,10,1
8543,35,35,1
8544,39,38,0
8545,5,1,0
8546,10,10,1
8547,13,13,1
8548,14,14,1
8549,30,26,0
8550,2,2,1
8551,12,12,1
8552,3,4,0
8553,38,9,0
8554,1,2,0
8555,38,38,1
8556,35,18,0
8557,1,2,0
8558,12,12,1
8559,2,4,0
8560,23,11,0
8561,23,38,0
8562,2,1,0
8563,28,28,1
8564,8,10,0
8565,4,8,0
8566,35,35,1
8567,8,4,0
8568,1,2,0
8569,13,13,1
8570,10,10,1
8571,17,17,1
8572,17,17,1
8573,14,14,1
8574,27,26,0
8575,2,2,1
8576,10,10,1
8577,35,35,1
8578,38,38,1
8579,38,38,1
8580,13,13,1
8581,31,31,1
8582,4,4,1
8583,7,5,0
8584,11,11,1
8585,27,11,0
8586,14,14,1
8587,26,11,0
8588,31,31,1
8589,22,31,0
8590,18,13,0
8591,10,10,1
8592,4,4,1
8593,11,11,1
8594,13,13,1
8595,38,38,1
8596,10,10,1
8597,8,9,0
8598,13,13,1
8599,24,1,0
8600,5,2,0
8601,4,8,0
8602,3,5,0
8603,23,11,0
8604,17,17,1
8605,1,4,0
8606,8,8,1
8607,14,14,1
8608,2,1,0
8609,13,13,1
8610,12,12,1
8611,5,5,1
8612,13,13,1
8613,31,25,0
8614,38,12,0
8615,23,11,0
8616,28,25,0
8617,35,35,1
8618,8,4,0
8619,16,16,1
8620,31,31,1
8621,5,2,0
8622,12,12,1
8623,1,13,0
8624,30,18,0
8625,34,35,0
8626,15,15,1
8627,7,10,0
8628,14,14,1
8629,13,13,1
8630,15,35,0
8631,12,12,1
8632,2,2,1
8633,4,4,1
8634,1,9,0
8635,17,17,1
8636,13,13,1
8637,12,12,1
8638,1,1,1
8639,9,9,1
8640,29,18,0
8641,5,10,0
8642,9,9,1
8643,38,13,0
8644,5,2,0
8645,9,10,0
8646,8,1,0
8647,38,38,1
8648,28,12,0
8649,4,4,1
8650,12,12,1
8651,2,5,0
8652,1,12,0
8653,13,13,1
8654,13,13,1
8655,8,2,0
8656,1,1,1
8657,31,25,0
8658,2,4,0
8659,8,1,0
8660,19,11,0
8661,2,8,0
8662,12,12,1
8663,12,12,1
8664,11,11,1
8665,12,12,1
8666,17,17,1
8667,17,17,1
8668,36,38,0
8669,12,12,1
8670,12,12,1
8671,18,11,0
8672,14,14,1
8673,23,2,0
8674,9,9,1
8675,13,13,1
8676,5,5,1
8677,26,11,0
8678,6,6,1
8679,2,1,0
8680,13,13,1
8681,13,13,1
8682,31,13,0
8683,3,7,0
8684,41,5,0
8685,23,13,0
8686,10,10,1
8687,1,2,0
8688,25,11,0
8689,38,35,0
8690,8,9,0
8691,5,5,1
8692,25,11,0
8693,18,18,1
8694,8,5,0
8695,5,1,0
8696,15,10,0
8697,10,10,1
8698,9,9,1
8699,11,11,1
8700,42,38,0
8701,22,11,0
8702,26,26,1
8703,33,38,0
8704,5,1,0
8705,30,31,0
8706,5,7,0
8707,5,2,0
8708,16,16,1
8709,28,11,0
8710,17,12,0
8711,41,38,0
8712,38,35,0
8713,12,12,1
8714,5,5,1
8715,12,12,1
8716,9,1,0
8717,13,13,1
8718,38,38,1
8719,17,17,1
8720,4,8,0
8721,25,25,1
8722,30,12,0
8723,13,13,1
8724,1,5,0
8725,12,12,1
8726,38,38,1
8727,41,5,0
8728,12,12,1
8729,33,3,0
8730,42,38,0
8731,38,38,1
8732,2,2,1
8733,2,1,0
8734,16,10,0
8735,32,38,0
8736,5,10,0
8737,15,10,0
8738,22,11,0
8739,35,35,1
8740,27,26,0
8741,10,10,1
8742,1,2,0
8743,17,17,1
8744,4,8,0
8745,8,38,0
8746,24,13,0
8747,33,33,1
8748,18,13,0
8749,18,18,1
8750,25,13,0
8751,31,31,1
8752,9,9,1
8753,15,15,1
8754,38,38,1
8755,9,9,1
8756,2,12,0
8757,15,15,1
8758,38,38,1
8759,10,9,0
8760,10,10,1
8761,23,13,0
8762,9,9,1
8763,38,38,1
8764,34,33,0
8765,38,38,1
8766,16,10,0
8767,4,4,1
8768,15,15,1
8769,32,32,1
8770,6,5,0
8771,13,13,1
8772,4,4,1
8773,27,28,0
8774,5,2,0
8775,4,4,1
8776,9,10,0
8777,38,38,1
8778,1,1,1
8779,35,10,0
8780,2,5,0
8781,1,5,0
8782,34,35,0
8783,12,12,1
8784,42,10,0
8785,7,8,0
8786,13,11,0
8787,2,2,1
8788,7,7,1
8789,5,5,1
8790,35,35,1
8791,2,1,0
8792,25,13,0
8793,7,7,1
8794,13,13,1
8795,13,13,1
8796,13,13,1
8797,38,38,1
8798,29,11,0
8799,25,13,0
8800,8,5,0
8801,17,17,1
8802,5,1,0
8803,5,11,0
8804,12,12,1
8805,15,15,1
8806,15,15,1
8807,11,11,1
8808,40,38,0
8809,9,10,0
8810,11,17,0
8811,8,5,0
8812,15,15,1
8813,1,1,1
8814,4,4,1
8815,6,6,1
8816,35,35,1
8817,26,11,0
8818,30,31,0
8819,18,25,0
8820,2,4,0
8821,42,2,0
8822,8,5,0
8823,3,7,0
8824,30,18,0
8825,13,13,1
8826,30,25,0
8827,17,17,1
8828,3,7,0
8829,13,13,1
8830,2,13,0
8831,38,2,0
8832,41,40,0
8833,34,1,0
8834,4,4,1
8835,12,12,1
8836,25,11,0
8837,26,26,1
8838,18,17,0
8839,5,4,0
8840,13,13,1
8841,29,25,0
8842,1,1,1
8843,11,11,1
8844,38,38,1
8845,14,14,1
8846,23,31,0
8847,10,10,1
8848,29,18,0
8849,18,11,0
8850,8,1,0
8851,13,13,1
8852,33,14,0
8853,10,9,0
8854,17,17,1
8855,4,12,0
8856,26,25,0
8857,13,13,1
8858,6,5,0
8859,24,25,0
8860,9,8,0
8861,39,38,0
8862,23,11,0
8863,38,38,1
8864,11,12,0
8865,36,38,0
8866,25,25,1
8867,35,38,0
8868,12,17,0
8869,39,10,0
8870,15,17,0
8871,3,7,0
8872,3,1,0
8873,25,18,0
8874,25,28,0
8875,38,38,1
8876,10,10,1
8877,14,14,1
8878,13,13,1
8879,23,11,0
8880,2,2,1
8881,12,12,1
8882,12,12,1
8883,4,8,0
8884,14,7,0
8885,2,5,0
8886,2,2,1
8887,4,2,0
8888,25,25,1
8889,31,13,0
8890,32,32,1
8891,4,2,0
8892,4,2,0
8893,10,10,1
8894,41,35,0
8895,24,13,0
8896,15,15,1
8897,10,10,1
8898,9,4,0
8899,31,31,1
8900,31,12,0
8901,10,10,1
8902,36,35,0
8903,35,35,1
8904,2,2,1
8905,36,38,0
8906,11,12,0
8907,7,7,1
8908,1,9,0
8909,31,31,1
8910,18,18,1
8911,12,12,1
8912,38,38,1
8913,38,2,0
8914,3,2,0
8915,7,7,1
8916,9,10,0
8917,38,38,1
8918,6,10,0
8919,2,5,0
8920,13,13,1
8921,13,13,1
8922,17,17,1
8923,8,10,0
8924,7,7,1
8925,10,10,1
8926,18,18,1
8927,13,13,1
8928,3,5,0
8929,2,1,0
8930,31,31,1
8931,33,38,0
8932,38,13,0
8933,21,12,0
8934,2,1,0
8935,1,1,1
8936,15,15,1
8937,2,5,0
8938,42,13,0
8939,10,10,1
8940,13,13,1
8941,33,17,0
8942,38,38,1
8943,25,25,1
8944,26,11,0
8945,4,2,0
8946,5,1,0
8947,5,5,1
8948,7,7,1
8949,25,25,1
8950,9,10,0
8951,13,13,1
8952,33,33,1
8953,34,33,0
8954,1,1,1
8955,5,5,1
8956,12,12,1
8957,31,31,1
8958,4,4,1
8959,13,13,1
8960,42,10,0
8961,3,1,0
8962,38,35,0
8963,2,1,0
8964,8,5,0
8965,14,14,1
8966,19,11,0
8967,2,4,0
8968,6,5,0
8969,12,12,1
8970,2,2,1
8971,25,18,0
8972,20,12,0
8973,11,12,0
8974,30,11,0
8975,12,12,1
8976,4,4,1
8977,3,2,0
8978,8,3,0
8979,23,18,0
8980,36,35,0
8981,38,38,1
8982,2,1,0
8983,33,35,0
8984,21,4,0
8985,5,5,1
8986,8,10,0
8987,18,18,1
8988,10,10,1
8989,1,1,1
8990,38,38,1
8991,19,12,0
8992,9,13,0
8993,18,18,1
8994,14,14,1
8995,16,16,1
8996,17,17,1
8997,12,12,1
8998,25,25,1
8999,35,35,1
9000,10,9,0
9001,5,7,0
9002,11,12,0
9003,14,13,0
9004,4,8,0
9005,14,14,1
9006,23,31,0
9007,10,10,1
9008,16,10,0
9009,38,38,1
9010,5,8,0
9011,3,8,0
9012,11,11,1
9013,1,2,0
9014,1,1,1
9015,38,38,1
9016,9,9,1
9017,11,11,1
9018,38,38,1
9019,26,11,0
9020,16,9,0
9021,2,1,0
9022,3,8,0
9023,3,2,0
9024,32,10,0
9025,9,9,1
9026,11,18,0
9027,7,7,1
9028,1,1,1
9029,5,10,0
9030,8,8,1
9031,23,18,0
9032,39,35,0
9033,12,12,1
9034,1,1,1
9035,4,4,1
9036,28,18,0
9037,1,1,1
9038,5,5,1
9039,23,13,0
9040,1,1,1
9041,33,10,0
9042,3,7,0
9043,9,10,0
9044,4,4,1
9045,5,5,1
9046,31,31,1
9047,38,38,1
9048,22,13,0
9049,10,10,1
9050,3,2,0
9051,10,12,0
9052,2,4,0
9053,5,1,0
9054,4,4,1
9055,37,10,0
9056,20,12,0
9057,35,35,1
9058,9,9,1
9059,15,9,0
9060,15,10,0
9061,12,12,1
9062,34,35,0
9063,13,13,1
9064,11,13,0
9065,12,12,1
9066,26,26,1
9067,38,38,1
9068,11,18,0
9069,2,5,0
9070,12,12,1
9071,21,11,0
9072,7,7,1
9073,18,11,0
9074,33,38,0
9075,1,5,0
9076,3,1,0
9077,10,10,1
9078,23,11,0
9079,5,13,0
9080,4,4,1
9081,6,5,0
9082,2,4,0
9083,25,31,0
9084,3,7,0
9085,5,5,1
9086,1,5,0
9087,18,12,0
9088,10,9,0
9089,29,2,0
9090,12,12,1
9091,4,8,0
9092,35,35,1
9093,39,38,0
9094,33,38,0
9095,24,13,0
9096,3,2,0
9097,4,8,0
9098,2,4,0
9099,3,2,0
9100,2,2,1
9101,10,10,1
9102,1,5,0
9103,22,23,0
9104,8,10,0
9105,10,2,0
9106,11,11,1
9107,15,15,1
9108,25,25,1
9109,4,8,0
9110,7,7,1
9111,11,18,0
9112,3,4,0
9113,38,38,1
9114,25,18,0
9115,8,2,0
9116,8,10,0
9117,0,2,0
9118,36,12,0
9119,5,5,1
9120,10,10,1
9121,4,8,0
9122,13,18,0
9123,35,35,1
9124,13,13,1
9125,17,17,1
9126,25,11,0
9127,28,18,0
9128,3,3,1
9129,10,10,1
9130,13,13,1
9131,12,12,1
9132,1,1,1
9133,6,5,0
9134,13,13,1
9135,18,18,1
9136,24,29,0
9137,4,4,1
9138,2,2,1
9139,3,1,0
9140,30,11,0
9141,32,38,0
9142,1,2,0
9143,8,8,1
9144,38,38,1
9145,14,14,1
9146,12,12,1
9147,24,13,0
9148,25,25,1
9149,1,2,0
9150,4,12,0
9151,38,2,0
9152,10,10,1
9153,12,12,1
9154,12,12,1
9155,22,11,0
9156,13,13,1
9157,11,11,1
9158,27,11,0
9159,32,10,0
9160,32,38,0
9161,40,5,0
9162,1,1,1
9163,18,18,1
9164,37,25,0
9165,12,12,1
9166,13,13,1
9167,31,31,1
9168,35,12,0
9169,38,12,0
9170,30,12,0
9171,13,13,1
9172,5,1,0
9173,38,13,0
9174,25,31,0
9175,5,4,0
9176,8,5,0
9177,26,26,1
9178,10,10,1
9179,10,10,1
9180,17,17,1
9181,2,10,0
9182,24,18,0
9183,39,38,0
9184,9,10,0
9185,11,13,0
9186,4,2,0
9187,1,1,1
9188,10,10,1
9189,2,2,1
9190,11,11,1
9191,12,12,1
9192,25,25,1
9193,38,38,1
9194,10,10,1
9195,10,10,1
9196,38,1,0
9197,10,10,1
9198,13,13,1
9199,13,13,1
9200,7,10,0
9201,32,38,0
9202,12,12,1
9203,1,9,0
9204,35,35,1
9205,10,5,0
9206,3,7,0
9207,25,31,0
9208,13,13,1
9209,5,5,1
9210,7,8,0
9211,9,13,0
9212,35,35,1
9213,23,12,0
9214,2,1,0
9215,5,1,0
9216,24,18,0
9217,37,35,0
9218,5,1,0
9219,12,13,0
9220,38,38,1
9221,9,1,0
9222,21,11,0
9223,13,13,1
9224,35,35,1
9225,25,14,0
9226,10,10,1
9227,17,17,1
9228,9,2,0
9229,10,10,1
9230,15,9,0
9231,36,38,0
9232,12,13,0
9233,42,4,0
9234,1,10,0
9235,4,1,0
9236,7,7,1
9237,2,8,0
9238,2,1,0
9239,22,12,0
9240,10,10,1
9241,4,2,0
9242,18,13,0
9243,7,7,1
9244,2,12,0
9245,29,11,0
9246,30,25,0
9247,18,14,0
9248,39,38,0
9249,31,13,0
9250,13,13,1
9251,8,5,0
9252,5,5,1
9253,18,12,0
9254,18,18,1
9255,18,31,0
9256,23,11,0
9257,12,12,1
9258,3,1,0
9259,35,35,1
9260,5,4,0
9261,25,25,1
9262,8,1,0
9263,4,1,0
9264,14,14,1
9265,7,7,1
9266,2,1,0
9267,21,11,0
9268,8,15,0
9269,9,9,1
9270,21,11,0
9271,1,2,0
9272,2,4,0
9273,2,2,1
9274,40,1,0
9275,18,18,1
9276,13,13,1
9277,18,18,1
9278,7,7,1
9279,11,11,1
9280,10,10,1
9281,15,15,1
9282,10,9,0
9283,12,12,1
9284,2,2,1
9285,35,35,1
9286,13,13,1
9287,38,13,0
9288,22,31,0
9289,28,12,0
9290,8,5,0
9291,11,11,1
9292,10,4,0
9293,13,13,1
9294,4,8,0
9295,6,6,1
9296,25,11,0
9297,1,2,0
9298,18,25,0
9299,18,18,1
9300,25,11,0
9301,8,10,0
9302,34,35,0
9303,18,26,0
9304,13,13,1
9305,11,11,1
9306,5,10,0
9307,31,31,1
9308,11,25,0
9309,28,25,0
9310,37,40,0
9311,4,4,1
9312,8,4,0
9313,12,12,1
9314,5,7,0
9315,2,13,0
9316,14,14,1
9317,13,13,1
9318,17,17,1
9319,8,4,0
9320,1,1,1
9321,3,3,1
9322,18,18,1
9323,4,4,1
9324,3,5,0
9325,8,10,0
9326,28,13,0
9327,1,1,1
9328,36,17,0
9329,34,38,0
9330,25,13,0
9331,7,2,0
9332,2,2,1
9333,9,9,1
9334,2,4,0
9335,30,31,0
9336,2,2,1
9337,13,13,1
9338,7,7,1
9339,23,26,0
9340,38,38,1
9341,2,4,0
9342,17,17,1
9343,1,4,0
9344,14,14,1
9345,36,40,0
9346,13,13,1
9347,3,7,0
9348,1,1,1
9349,38,35,0
9350,42,13,0
9351,38,35,0
9352,3,7,0
9353,11,11,1
9354,15,15,1
9355,35,35,1
9356,16,10,0
9357,12,12,1
9358,13,13,1
9359,25,13,0
9360,14,14,1
9361,1,12,0
9362,2,2,1
9363,1,10,0
9364,33,38,0
9365,1,1,1
9366,8,10,0
9367,4,4,1
9368,35,8,0
9369,6,5,0
9370,6,5,0
9371,18,18,1
9372,33,38,0
9373,38,38,1
9374,10,10,1
9375,14,14,1
9376,4,8,0
9377,12,12,1
9378,9,4,0
9379,33,38,0
9380,34,38,0
9381,35,35,1
9382,28,28,1
9383,18,26,0
9384,14,14,1
9385,13,13,1
9386,34,35,0
9387,13,13,1
9388,11,26,0
9389,20,22,0
9390,8,1,0
9391,5,5,1
9392,2,2,1
9393,8,15,0
9394,5,7,0
9395,12,12,1
9396,7,7,1
9397,33,38,0
9398,2,4,0
9399,10,10,1
9400,36,38,0
9401,26,26,1
9402,28,11,0
9403,13,13,1
9404,31,31,1
9405,38,38,1
9406,2,7,0
9407,22,31,0
9408,29,25,0
9409,25,14,0
9410,6,1,0
9411,30,12,0
9412,11,11,1
9413,18,18,1
9414,10,10,1
9415,6,6,1
9416,38,38,1
9417,22,31,0
9418,27,25,0
9419,10,15,0
9420,1,1,1
9421,23,18,0
9422,38,38,1
9423,7,5,0
9424,8,15,0
9425,13,13,1
9426,5,1,0
9427,10,10,1
