img_path,label_gt,label_pred,label_pred_name
Test/03348.png,5,439,bearskin
Test/03349.png,11,919,street sign
Test/03350.png,3,714,pick
Test/03351.png,1,451,bolo tie
Test/03352.png,9,919,street sign
Test/03353.png,37,604,hourglass
Test/03354.png,12,451,bolo tie
Test/03355.png,7,826,stopwatch
Test/03356.png,2,439,bearskin
Test/03357.png,38,746,puck
Test/03358.png,22,846,table lamp
Test/03359.png,16,919,street sign
Test/03360.png,41,451,bolo tie
Test/03361.png,31,451,bolo tie
Test/03362.png,25,800,slot
Test/03363.png,29,856,thresher
Test/03364.png,10,577,gong
Test/03365.png,16,680,nipple
Test/03366.png,2,439,bearskin
Test/03367.png,29,451,bolo tie
Test/03368.png,13,604,hourglass
Test/03369.png,22,451,bolo tie
Test/03370.png,12,906,Windsor tie
Test/03371.png,12,451,bolo tie
Test/03372.png,9,451,bolo tie
Test/03373.png,23,451,bolo tie
Test/03374.png,15,439,bearskin
Test/03375.png,13,365,orangutan
Test/03376.png,3,838,sunscreen
Test/03377.png,12,451,bolo tie
Test/03378.png,40,451,bolo tie
Test/03379.png,25,919,street sign
Test/03380.png,38,800,slot
Test/03381.png,10,633,loupe
Test/03382.png,1,439,bearskin
Test/03383.png,11,919,street sign
Test/03384.png,4,451,bolo tie
Test/03385.png,36,451,bolo tie
Test/03386.png,42,426,barometer
Test/03387.png,30,451,bolo tie
Test/03388.png,22,448,birdhouse
Test/03389.png,5,451,bolo tie
Test/03390.png,4,369,siamang
Test/03391.png,31,451,bolo tie
Test/03392.png,4,878,typewriter keyboard
Test/03393.png,9,551,face powder
Test/03394.png,28,919,street sign
Test/03395.png,13,919,street sign
Test/03396.png,13,919,street sign
Test/03397.png,16,902,whistle
Test/03398.png,7,451,bolo tie
Test/03399.png,5,369,siamang
Test/03400.png,3,556,fire screen
Test/03401.png,9,800,slot
Test/03402.png,15,111,nematode
Test/03403.png,14,919,street sign
Test/03404.png,9,800,slot
Test/03405.png,19,448,birdhouse
Test/03406.png,5,878,typewriter keyboard
Test/03407.png,5,571,gas pump
Test/03408.png,1,919,street sign
Test/03409.png,13,919,street sign
Test/03410.png,28,489,chainlink fence
Test/03411.png,8,455,bottlecap
Test/03412.png,14,919,street sign
Test/03413.png,6,284,Siamese cat
Test/03414.png,10,680,nipple
Test/03415.png,1,856,thresher
Test/03416.png,23,800,slot
Test/03417.png,13,451,bolo tie
Test/03418.png,36,729,plate rack
Test/03419.png,2,451,bolo tie
Test/03420.png,0,971,bubble
Test/03421.png,28,919,street sign
Test/03422.png,40,919,street sign
Test/03423.png,2,741,prayer rug
Test/03424.png,12,451,bolo tie
Test/03425.png,15,426,barometer
Test/03426.png,5,746,puck
Test/03427.png,4,878,typewriter keyboard
Test/03428.png,13,604,hourglass
Test/03429.png,35,604,hourglass
Test/03430.png,12,451,bolo tie
Test/03431.png,4,451,bolo tie
Test/03432.png,5,455,bottlecap
Test/03433.png,11,583,guillotine
Test/03434.png,5,680,nipple
Test/03435.png,2,635,magnetic compass
Test/03436.png,9,571,gas pump
Test/03437.png,18,448,birdhouse
Test/03438.png,7,878,typewriter keyboard
Test/03439.png,1,633,loupe
Test/03440.png,18,674,mousetrap
Test/03441.png,2,714,pick
Test/03442.png,3,451,bolo tie
Test/03443.png,12,451,bolo tie
Test/03444.png,8,635,magnetic compass
Test/03445.png,1,451,bolo tie
Test/03446.png,4,878,typewriter keyboard
Test/03447.png,4,878,typewriter keyboard
Test/03448.png,15,551,face powder
Test/03449.png,14,714,pick
Test/03450.png,8,571,gas pump
Test/03451.png,2,455,bottlecap
Test/03452.png,1,571,gas pump
Test/03453.png,8,635,magnetic compass
Test/03454.png,40,451,bolo tie
Test/03455.png,5,633,loupe
Test/03456.png,35,919,street sign
Test/03457.png,22,439,bearskin
Test/03458.png,5,878,typewriter keyboard
Test/03459.png,35,384,indri
Test/03460.png,12,451,bolo tie
Test/03461.png,1,800,slot
Test/03462.png,35,439,bearskin
Test/03463.png,12,451,bolo tie
Test/03464.png,10,844,switch
Test/03465.png,38,439,bearskin
Test/03466.png,11,741,prayer rug
Test/03467.png,38,451,bolo tie
Test/03468.png,1,507,combination lock
Test/03469.png,36,439,bearskin
Test/03470.png,8,878,typewriter keyboard
Test/03471.png,11,674,mousetrap
Test/03472.png,16,919,street sign
Test/03473.png,42,633,loupe
Test/03474.png,0,455,bottlecap
Test/03475.png,1,439,bearskin
Test/03476.png,16,633,loupe
Test/03477.png,12,844,switch
Test/03478.png,11,448,birdhouse
Test/03479.png,15,577,gong
Test/03480.png,25,919,street sign
Test/03481.png,20,892,wall clock
Test/03482.png,17,902,whistle
Test/03483.png,1,746,puck
Test/03484.png,4,878,typewriter keyboard
Test/03485.png,18,663,monastery
Test/03486.png,15,577,gong
Test/03487.png,25,539,doormat
Test/03488.png,35,451,bolo tie
Test/03489.png,12,451,bolo tie
Test/03490.png,11,741,prayer rug
Test/03491.png,2,455,bottlecap
Test/03492.png,18,448,birdhouse
Test/03493.png,24,626,lighter
Test/03494.png,25,919,street sign
Test/03495.png,18,800,slot
Test/03496.png,7,455,bottlecap
Test/03497.png,9,633,loupe
Test/03498.png,5,787,shield
Test/03499.png,8,746,puck
Test/03500.png,2,787,shield
Test/03501.png,32,633,loupe
Test/03502.png,8,990,buckeye
Test/03503.png,10,844,switch
Test/03504.png,12,451,bolo tie
Test/03505.png,13,451,bolo tie
Test/03506.png,16,633,loupe
Test/03507.png,12,741,prayer rug
Test/03508.png,14,919,street sign
Test/03509.png,38,577,gong
Test/03510.png,4,451,bolo tie
Test/03511.png,38,772,safety pin
Test/03512.png,18,872,tripod
Test/03513.png,38,680,nipple
Test/03514.png,12,451,bolo tie
Test/03515.png,7,878,typewriter keyboard
Test/03516.png,9,451,bolo tie
Test/03517.png,38,844,switch
Test/03518.png,2,439,bearskin
Test/03519.png,2,455,bottlecap
Test/03520.png,2,455,bottlecap
Test/03521.png,24,892,wall clock
Test/03522.png,1,571,gas pump
Test/03523.png,6,783,screw
Test/03524.png,1,800,slot
Test/03525.png,5,451,bolo tie
Test/03526.png,10,455,bottlecap
Test/03527.png,9,439,bearskin
Test/03528.png,38,919,street sign
Test/03529.png,18,919,street sign
Test/03530.png,4,451,bolo tie
Test/03531.png,4,451,bolo tie
Test/03532.png,17,747,punching bag
Test/03533.png,12,919,street sign
Test/03534.png,1,800,slot
Test/03535.png,35,633,loupe
Test/03536.png,13,856,thresher
Test/03537.png,9,451,bolo tie
Test/03538.png,10,633,loupe
Test/03539.png,17,551,face powder
Test/03540.png,10,712,Petri dish
Test/03541.png,5,455,bottlecap
Test/03542.png,11,674,mousetrap
Test/03543.png,8,878,typewriter keyboard
Test/03544.png,2,455,bottlecap
Test/03545.png,13,451,bolo tie
Test/03546.png,14,599,honeycomb
Test/03547.png,11,919,street sign
Test/03548.png,38,731,plunger
Test/03549.png,10,633,loupe
Test/03550.png,14,805,soccer ball
Test/03551.png,18,674,mousetrap
Test/03552.png,19,451,bolo tie
Test/03553.png,32,633,loupe
Test/03554.png,8,878,typewriter keyboard
Test/03555.png,5,878,typewriter keyboard
Test/03556.png,2,746,puck
Test/03557.png,12,451,bolo tie
Test/03558.png,22,451,bolo tie
Test/03559.png,2,506,coil
Test/03560.png,17,747,punching bag
Test/03561.png,6,78,tick
Test/03562.png,5,584,hair slide
Test/03563.png,35,451,bolo tie
Test/03564.png,27,919,street sign
Test/03565.png,9,633,loupe
Test/03566.png,5,455,bottlecap
Test/03567.png,30,782,screen
Test/03568.png,13,451,bolo tie
Test/03569.png,13,919,street sign
Test/03570.png,13,919,street sign
Test/03571.png,11,846,table lamp
Test/03572.png,38,746,puck
Test/03573.png,10,746,puck
Test/03574.png,12,885,velvet
Test/03575.png,8,878,typewriter keyboard
Test/03576.png,8,633,loupe
Test/03577.png,8,990,buckeye
Test/03578.png,4,439,bearskin
Test/03579.png,38,878,typewriter keyboard
Test/03580.png,24,448,birdhouse
Test/03581.png,35,577,gong
Test/03582.png,38,856,thresher
Test/03583.png,17,522,croquet ball
Test/03584.png,38,919,street sign
Test/03585.png,10,920,traffic light
Test/03586.png,18,451,bolo tie
Test/03587.png,11,448,birdhouse
Test/03588.png,25,451,bolo tie
Test/03589.png,3,585,hair spray
Test/03590.png,17,680,nipple
Test/03591.png,7,826,stopwatch
Test/03592.png,35,384,indri
Test/03593.png,41,409,analog clock
Test/03594.png,14,805,soccer ball
Test/03595.png,3,418,ballpoint
Test/03596.png,38,451,bolo tie
Test/03597.png,12,590,hand-held computer
Test/03598.png,20,448,birdhouse
Test/03599.png,38,746,puck
Test/03600.png,6,685,odometer
Test/03601.png,14,919,street sign
Test/03602.png,2,902,whistle
Test/03603.png,4,451,bolo tie
Test/03604.png,2,856,thresher
Test/03605.png,37,604,hourglass
Test/03606.png,12,464,buckle
Test/03607.png,8,571,gas pump
Test/03608.png,9,633,loupe
Test/03609.png,38,878,typewriter keyboard
Test/03610.png,12,464,buckle
Test/03611.png,4,800,slot
Test/03612.png,38,680,nipple
Test/03613.png,9,633,loupe
Test/03614.png,35,783,screw
Test/03615.png,4,369,siamang
Test/03616.png,37,451,bolo tie
Test/03617.png,21,846,table lamp
Test/03618.png,10,844,switch
Test/03619.png,2,455,bottlecap
Test/03620.png,16,439,bearskin
Test/03621.png,23,448,birdhouse
Test/03622.png,3,692,packet
Test/03623.png,2,455,bottlecap
Test/03624.png,11,741,prayer rug
Test/03625.png,25,919,street sign
Test/03626.png,11,846,table lamp
Test/03627.png,1,878,typewriter keyboard
Test/03628.png,5,878,typewriter keyboard
Test/03629.png,1,571,gas pump
Test/03630.png,35,451,bolo tie
Test/03631.png,10,439,bearskin
Test/03632.png,2,455,bottlecap
Test/03633.png,5,451,bolo tie
Test/03634.png,1,571,gas pump
Test/03635.png,12,741,prayer rug
Test/03636.png,7,530,digital clock
Test/03637.png,7,746,puck
Test/03638.png,1,631,lotion
Test/03639.png,38,680,nipple
Test/03640.png,17,439,bearskin
Test/03641.png,10,633,loupe
Test/03642.png,10,878,typewriter keyboard
Test/03643.png,18,448,birdhouse
Test/03644.png,17,439,bearskin
Test/03645.png,1,838,sunscreen
Test/03646.png,1,800,slot
Test/03647.png,14,919,street sign
Test/03648.png,12,451,bolo tie
Test/03649.png,7,746,puck
Test/03650.png,4,451,bolo tie
Test/03651.png,14,919,street sign
Test/03652.png,17,641,maraca
Test/03653.png,38,439,bearskin
Test/03654.png,3,439,bearskin
Test/03655.png,3,787,shield
Test/03656.png,25,919,street sign
Test/03657.png,25,919,street sign
Test/03658.png,10,746,puck
Test/03659.png,13,787,shield
Test/03660.png,8,455,bottlecap
Test/03661.png,2,455,bottlecap
Test/03662.png,18,812,space shuttle
Test/03663.png,31,448,birdhouse
Test/03664.png,14,439,bearskin
Test/03665.png,26,919,street sign
Test/03666.png,31,741,prayer rug
Test/03667.png,14,805,soccer ball
Test/03668.png,14,919,street sign
Test/03669.png,9,633,loupe
Test/03670.png,35,878,typewriter keyboard
Test/03671.png,3,856,thresher
Test/03672.png,33,451,bolo tie
Test/03673.png,1,455,bottlecap
Test/03674.png,14,919,street sign
Test/03675.png,25,674,mousetrap
Test/03676.png,2,878,typewriter keyboard
Test/03677.png,0,439,bearskin
Test/03678.png,10,633,loupe
Test/03679.png,17,787,shield
Test/03680.png,2,455,bottlecap
Test/03681.png,25,921,book jacket
Test/03682.png,13,919,street sign
Test/03683.png,4,455,bottlecap
Test/03684.png,39,805,soccer ball
Test/03685.png,5,451,bolo tie
Test/03686.png,31,448,birdhouse
Test/03687.png,10,761,remote control
Test/03688.png,4,878,typewriter keyboard
Test/03689.png,4,451,bolo tie
Test/03690.png,24,409,analog clock
Test/03691.png,1,584,hair slide
Test/03692.png,12,844,switch
Test/03693.png,8,633,loupe
Test/03694.png,2,783,screw
Test/03695.png,41,221,Irish water spaniel
Test/03696.png,4,783,screw
Test/03697.png,12,451,bolo tie
Test/03698.png,12,860,tobacco shop
Test/03699.png,10,369,siamang
Test/03700.png,35,451,bolo tie
Test/03701.png,21,448,birdhouse
Test/03702.png,22,448,birdhouse
Test/03703.png,2,455,bottlecap
Test/03704.png,40,335,fox squirrel
Test/03705.png,6,761,remote control
Test/03706.png,35,878,typewriter keyboard
Test/03707.png,3,455,bottlecap
Test/03708.png,14,919,street sign
Test/03709.png,2,451,bolo tie
Test/03710.png,17,902,whistle
Test/03711.png,2,746,puck
Test/03712.png,17,747,punching bag
Test/03713.png,11,919,street sign
Test/03714.png,19,626,lighter
Test/03715.png,33,604,hourglass
Test/03716.png,2,692,packet
Test/03717.png,4,878,typewriter keyboard
Test/03718.png,33,584,hair slide
Test/03719.png,28,448,birdhouse
Test/03720.png,41,783,screw
Test/03721.png,6,761,remote control
Test/03722.png,28,489,chainlink fence
Test/03723.png,38,451,bolo tie
Test/03724.png,38,451,bolo tie
Test/03725.png,11,438,beaker
Test/03726.png,7,488,chain
Test/03727.png,26,674,mousetrap
Test/03728.png,18,448,birdhouse
Test/03729.png,10,487,cellular telephone
Test/03730.png,25,919,street sign
Test/03731.png,13,800,slot
Test/03732.png,3,439,bearskin
Test/03733.png,11,919,street sign
Test/03734.png,38,392,rock beauty
Test/03735.png,35,451,bolo tie
Test/03736.png,17,604,hourglass
Test/03737.png,22,919,street sign
Test/03738.png,31,846,table lamp
Test/03739.png,18,692,packet
Test/03740.png,11,448,birdhouse
Test/03741.png,25,919,street sign
Test/03742.png,25,919,street sign
Test/03743.png,31,451,bolo tie
Test/03744.png,12,604,hourglass
Test/03745.png,30,539,doormat
Test/03746.png,28,448,birdhouse
Test/03747.png,12,451,bolo tie
Test/03748.png,12,920,traffic light
Test/03749.png,31,674,mousetrap
Test/03750.png,35,577,gong
Test/03751.png,34,451,bolo tie
Test/03752.png,28,448,birdhouse
Test/03753.png,29,451,bolo tie
Test/03754.png,10,633,loupe
Test/03755.png,9,633,loupe
Test/03756.png,13,800,slot
Test/03757.png,31,448,birdhouse
Test/03758.png,10,920,traffic light
Test/03759.png,1,451,bolo tie
Test/03760.png,10,826,stopwatch
Test/03761.png,6,878,typewriter keyboard
Test/03762.png,11,674,mousetrap
Test/03763.png,13,451,bolo tie
Test/03764.png,38,641,maraca
Test/03765.png,4,455,bottlecap
Test/03766.png,13,919,street sign
Test/03767.png,13,480,cash machine
Test/03768.png,7,631,lotion
Test/03769.png,1,743,prison
Test/03770.png,18,674,mousetrap
Test/03771.png,7,530,digital clock
Test/03772.png,1,838,sunscreen
Test/03773.png,2,451,bolo tie
Test/03774.png,31,451,bolo tie
Test/03775.png,11,451,bolo tie
Test/03776.png,0,800,slot
Test/03777.png,11,674,mousetrap
Test/03778.png,30,602,horizontal bar
Test/03779.png,0,692,packet
Test/03780.png,25,919,street sign
Test/03781.png,18,846,table lamp
Test/03782.png,30,556,fire screen
Test/03783.png,23,448,birdhouse
Test/03784.png,1,800,slot
Test/03785.png,1,692,packet
Test/03786.png,25,448,birdhouse
Test/03787.png,13,800,slot
Test/03788.png,10,490,chain mail
Test/03789.png,37,604,hourglass
Test/03790.png,15,633,loupe
Test/03791.png,5,680,nipple
Test/03792.png,11,448,birdhouse
Test/03793.png,12,723,pinwheel
Test/03794.png,9,633,loupe
Test/03795.png,11,919,street sign
Test/03796.png,5,439,bearskin
Test/03797.png,2,741,prayer rug
Test/03798.png,13,919,street sign
Test/03799.png,30,855,thimble
Test/03800.png,25,800,slot
Test/03801.png,9,451,bolo tie
Test/03802.png,5,455,bottlecap
Test/03803.png,13,451,bolo tie
Test/03804.png,20,448,birdhouse
Test/03805.png,3,571,gas pump
Test/03806.png,11,448,birdhouse
Test/03807.png,10,844,switch
Test/03808.png,10,746,puck
Test/03809.png,14,919,street sign
Test/03810.png,1,860,tobacco shop
Test/03811.png,25,919,street sign
Test/03812.png,3,506,coil
Test/03813.png,10,838,sunscreen
Test/03814.png,13,635,magnetic compass
Test/03815.png,35,126,isopod
Test/03816.png,18,451,bolo tie
Test/03817.png,18,857,throne
Test/03818.png,10,920,traffic light
Test/03819.png,4,371,patas
Test/03820.png,26,451,bolo tie
Test/03821.png,28,919,street sign
Test/03822.png,15,451,bolo tie
Test/03823.png,17,417,balloon
Test/03824.png,17,906,Windsor tie
Test/03825.png,14,919,street sign
Test/03826.png,35,920,traffic light
Test/03827.png,12,448,birdhouse
Test/03828.png,7,633,loupe
Test/03829.png,38,633,loupe
Test/03830.png,1,631,lotion
Test/03831.png,1,635,magnetic compass
Test/03832.png,41,635,magnetic compass
Test/03833.png,7,530,digital clock
Test/03834.png,5,451,bolo tie
Test/03835.png,20,448,birdhouse
Test/03836.png,1,571,gas pump
Test/03837.png,6,783,screw
Test/03838.png,2,455,bottlecap
Test/03839.png,2,826,stopwatch
Test/03840.png,23,919,street sign
Test/03841.png,11,583,guillotine
Test/03842.png,12,919,street sign
Test/03843.png,1,787,shield
Test/03844.png,13,451,bolo tie
Test/03845.png,35,919,street sign
Test/03846.png,15,577,gong
Test/03847.png,25,846,table lamp
Test/03848.png,10,369,siamang
Test/03849.png,38,451,bolo tie
Test/03850.png,5,439,bearskin
Test/03851.png,28,919,street sign
Test/03852.png,9,796,ski mask
Test/03853.png,34,507,combination lock
Test/03854.png,1,584,hair slide
Test/03855.png,38,680,nipple
Test/03856.png,9,571,gas pump
Test/03857.png,5,369,siamang
Test/03858.png,4,78,tick
Test/03859.png,16,902,whistle
Test/03860.png,25,448,birdhouse
Test/03861.png,23,448,birdhouse
Test/03862.png,10,633,loupe
Test/03863.png,0,800,slot
Test/03864.png,39,746,puck
Test/03865.png,12,451,bolo tie
Test/03866.png,10,571,gas pump
Test/03867.png,41,451,bolo tie
Test/03868.png,25,448,birdhouse
Test/03869.png,33,451,bolo tie
Test/03870.png,15,633,loupe
Test/03871.png,33,919,street sign
Test/03872.png,25,800,slot
Test/03873.png,27,846,table lamp
Test/03874.png,7,461,breastplate
Test/03875.png,13,451,bolo tie
Test/03876.png,11,919,street sign
Test/03877.png,1,878,typewriter keyboard
Test/03878.png,1,800,slot
Test/03879.png,7,455,bottlecap
Test/03880.png,28,674,mousetrap
Test/03881.png,17,522,croquet ball
Test/03882.png,12,451,bolo tie
Test/03883.png,7,746,puck
Test/03884.png,12,860,tobacco shop
Test/03885.png,31,439,bearskin
Test/03886.png,5,878,typewriter keyboard
Test/03887.png,38,409,analog clock
Test/03888.png,13,906,Windsor tie
Test/03889.png,24,919,street sign
Test/03890.png,13,919,street sign
Test/03891.png,14,451,bolo tie
Test/03892.png,10,746,puck
Test/03893.png,1,451,bolo tie
Test/03894.png,25,674,mousetrap
Test/03895.png,5,439,bearskin
Test/03896.png,22,448,birdhouse
Test/03897.png,1,772,safety pin
Test/03898.png,15,818,spotlight
Test/03899.png,8,746,puck
Test/03900.png,1,692,packet
Test/03901.png,25,708,pedestal
Test/03902.png,13,489,chainlink fence
Test/03903.png,12,604,hourglass
Test/03904.png,28,741,prayer rug
Test/03905.png,41,375,colobus
Test/03906.png,38,633,loupe
Test/03907.png,17,747,punching bag
Test/03908.png,7,439,bearskin
Test/03909.png,33,111,nematode
Test/03910.png,38,551,face powder
Test/03911.png,3,635,magnetic compass
Test/03912.png,28,489,chainlink fence
Test/03913.png,35,451,bolo tie
Test/03914.png,4,761,remote control
Test/03915.png,4,878,typewriter keyboard
Test/03916.png,2,455,bottlecap
Test/03917.png,31,919,street sign
Test/03918.png,16,633,loupe
Test/03919.png,12,885,velvet
Test/03920.png,12,451,bolo tie
Test/03921.png,12,451,bolo tie
Test/03922.png,0,439,bearskin
Test/03923.png,2,746,puck
Test/03924.png,9,455,bottlecap
Test/03925.png,4,878,typewriter keyboard
Test/03926.png,20,846,table lamp
Test/03927.png,31,448,birdhouse
Test/03928.png,7,455,bottlecap
Test/03929.png,4,878,typewriter keyboard
Test/03930.png,8,451,bolo tie
Test/03931.png,9,426,barometer
Test/03932.png,35,604,hourglass
Test/03933.png,13,904,window screen
Test/03934.png,9,439,bearskin
Test/03935.png,38,451,bolo tie
Test/03936.png,12,920,traffic light
Test/03937.png,7,451,bolo tie
Test/03938.png,32,633,loupe
Test/03939.png,9,633,loupe
Test/03940.png,11,919,street sign
Test/03941.png,7,439,bearskin
Test/03942.png,5,455,bottlecap
Test/03943.png,13,860,tobacco shop
Test/03944.png,7,584,hair slide
Test/03945.png,12,919,street sign
Test/03946.png,11,448,birdhouse
Test/03947.png,1,860,tobacco shop
Test/03948.png,25,846,table lamp
Test/03949.png,12,906,Windsor tie
